# Variable: rate
# Sample shape: (127L, 111L)
# Date: 2016-01-20 09:36:02.204000
2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,2.841169903185237544e+00,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01,8.701527428971276290e-01
3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,3.087627322551821152e+00,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01,8.605031925594749387e-01
3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,3.085666517647573937e+00,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01,8.505528461358776715e-01
3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,3.523775866270385304e+00,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01,9.247206970958348204e-01
3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,3.749321786928866640e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00,1.162137690742230500e+00
2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,2.917208549424429975e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00,1.011192834609071500e+00
2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,2.529314623693116104e+00,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01,7.934237614048306186e-01
2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01,8.653831366067248343e-01
2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,2.781505086554373118e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00,1.055857397345635995e+00
3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,3.074015125688925654e+00,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01,8.381877959776524722e-01
