# Variable: rate
# Sample shape: (10L, 111L)
# Date: 2016-01-20 09:36:07.188000
2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,2.639780159544750759e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00,1.023377672782920023e+00
2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01,9.911887074401922737e-01
2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00,1.099299400921152969e+00
2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00
2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00
2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,2.794153613430964800e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00
3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00,1.164522026128366861e+00
3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,3.340230979067808192e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00,1.045481457752367227e+00
2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,2.640059921671003451e+00,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01
3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,3.304301670292566939e+00,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01,8.583553172542932597e-01
